,Sale Price
44880,555407.07
44881,371637.19
44882,143040.32
44883,200677.38
44884,257896.33
44885,262340.59
44886,130219.59
44887,190297.67
44888,98944.7
44889,262150.0
44890,216007.79
44891,178749.59
44892,125661.61
44893,261434.56
44894,247305.53
44895,278876.71
44896,250670.0
44897,236726.12
44898,227581.25
44899,152312.39
44900,469997.91
44901,386412.67
44902,92218.81
44903,183197.24
44904,195921.58
44905,348499.0
44906,332003.11
44907,114215.94333333331
44908,120006.31
44909,577866.41
44910,599721.45
44911,441939.76
44912,184910.645
44913,118402.54
44914,351697.8
44915,409492.86
44916,113736.18
44917,294947.53
44918,268245.0
44919,304212.49
44920,147859.4
44921,101063.45
44922,124732.4
44923,342211.78
44924,109751.07
44925,242995.0
44926,509681.5
44927,639439.0
44928,395788.28
44929,137318.24
44930,548660.0
44931,186327.542
44932,221769.59
44933,143023.98
44934,181555.0
44935,197390.5
44936,607448.5
44937,366099.07
44938,263920.3
44939,255387.2
44940,148633.71
44941,377842.7
44942,82285.48
44943,358375.1
44944,163720.24
44945,295227.8
44946,56573.81
44947,172476.0
44948,146741.79
44949,145554.0
44950,263494.75
44951,132034.43
44952,464486.96
44953,284832.0
44954,635901.39
44955,247166.0
44956,396489.24
44957,355273.38
44958,564093.62
44959,106749.0
44960,530436.23
44961,177318.86
44962,216928.59
44963,285404.5
44964,92421.67
44965,150967.0
44966,401954.5
44967,166526.32
44968,477074.38
44969,566765.19
44970,67986.97
44971,582675.0
44972,231960.99
44973,457138.25
44974,458952.3
44975,293627.5
44976,148612.95
44977,87582.9
44978,299572.5
44979,194636.5
44980,102001.67
44981,352614.5
44982,160091.7975
44983,241880.85
44984,281051.0
44985,299042.0
44986,361408.09
44987,95490.95
44988,420221.0
44989,721101.24
44990,139154.06
44991,245070.0
44992,158151.15
44993,86550.3
44994,97139.33
44995,187740.99
44996,143151.42
44997,312744.0
44998,278809.5
44999,218174.15
45000,430765.73
45001,296396.0
45002,244307.0
45003,197001.7
45004,128498.5
45005,335408.0
45006,197561.7
45007,182224.34
45008,108433.22
45009,98873.74
45010,370370.0
45011,587204.33
45012,510598.94
45013,134781.0
45014,125430.7
45015,147470.64
45016,102054.53
45017,48858.29
45018,160017.29
45019,44880.81
45020,191860.97
45021,63150.305
45022,110366.55
45023,311131.6
45024,440200.31
45025,198829.0
45026,116044.0
45027,331788.4
45028,140704.16
45029,223548.05
45030,430722.74
45031,245098.0
45032,220404.99
45033,114577.69
45034,445434.99
45035,41791.39
45036,85196.76
45037,675427.5
45038,134080.33
45039,546307.0
45040,76013.72
45041,249415.5
45042,157274.99
45043,266128.48
45044,272297.96
45045,144582.55
45046,211391.99
45047,301147.53
45048,179715.0
45049,269898.69
45050,107038.25
45051,103378.62
45052,51631.15
45053,672388.16
45054,259019.78
45055,110813.6
45056,221526.47
45057,220812.83
45058,81656.19
45059,128484.65
45060,149791.17
45061,140359.09
45062,126604.55
45063,396397.33
45064,155275.9
45065,318966.55
45066,453650.04
45067,60495.07
45068,290864.77
45069,337667.79
45070,135565.6
45071,108390.0
45072,57886.74
45073,508657.25
45074,179871.4
45075,217685.52
45076,81319.78
45077,213248.9
45078,72694.83
45079,95089.05
45080,384222.34
45081,181869.0
45082,291273.2
45083,121612.63
45084,540301.8
45085,196756.2
45086,223308.04
45087,583130.05
45088,350097.37
45089,274728.97
45090,147374.0
45091,423117.25
45092,220253.0
45093,71447.6
45094,164671.06
45095,529864.13
45096,220008.5
45097,177628.67
45098,342719.32
45099,157570.0
45100,92073.54
45101,50246.97
45102,62573.76
45103,59184.1
45104,228356.63
45105,37260.94
45106,261456.08
45107,274678.39
45108,85245.54
45109,163873.26
45110,240746.19
45111,243350.0
45112,98776.52
45113,157477.99
45114,208163.75
45115,302263.44
45116,122233.65
45117,75205.5
45118,130606.49
45119,418254.31
45120,170695.2
45121,332704.95
45122,170273.8
45123,168413.97
45124,47385.76
45125,383993.5
45126,462627.71
45127,199618.7
45128,52256.56
45129,145005.6
45130,164361.88
45131,219796.95
45132,108115.0
45133,178777.49
45134,51573.76
45135,42620.59
45136,41164.3
45137,521214.12
45138,182062.0
45139,122455.0
45140,192857.88
45141,240094.0
45142,213884.36
45143,263356.88
45144,277810.9666666667
45145,629550.49
45146,678347.1
45147,362155.5
45148,270471.5
45149,153494.9
45150,310108.44
45151,195981.01
45152,81261.74
45153,83631.89
45154,263649.28
45155,262709.65
45156,176296.34
45157,246744.7
45158,192008.15
45159,83332.19
45160,49583.06
45161,162592.03
45162,600314.16
45163,387019.65
45164,71512.91
45165,253142.5
45166,481479.81
45167,108224.455
45168,253359.0
45169,306369.38
45170,127482.25
45171,100004.49
45172,86292.58
45173,63143.0
45174,220352.42
45175,314311.5
45176,145442.71
45177,242199.3
45178,85699.52
45179,202153.9
45180,173065.45
45181,186857.9
45182,143982.5
45183,245272.33333333337
45184,342937.6
45185,382946.2
45186,309594.56
45187,41753.99
45188,71433.75
45189,84487.24
45190,155428.032
45191,141751.3
45192,127898.74
45193,90915.0
45194,438420.0
45195,131122.32
45196,182056.0
45197,346185.03
45198,281709.0
45199,65013.8
45200,227248.61
45201,197217.76
45202,241273.45
45203,72204.02
45204,91524.78
45205,418252.17
45206,130597.59
45207,294976.4
45208,36271.99
45209,44392.7
45210,311837.0
45211,353088.0
45212,249908.01
45213,144453.41
45214,283405.36
45215,183972.71
45216,226423.0
45217,126348.84
45218,81655.84
45219,169789.59
45220,325617.01
45221,347939.92
45222,226436.0
45223,621575.38
45224,615739.7
45225,268802.01
45226,287609.0
45227,242888.28666666668
45228,202427.14
45229,232586.0
45230,248796.5
45231,179415.69
45232,234959.5
45233,408195.0
45234,84199.17
45235,440195.56
45236,36506.95
45237,338797.5
45238,577708.41
45239,286710.98
45240,48785.41
45241,375442.53
45242,239524.25
45243,188748.0
45244,237753.0
45245,71110.07
45246,176985.15
45247,254607.33
45248,77239.81
45249,145032.34
45250,603511.58
45251,654872.23
45252,578049.84
45253,114579.28
45254,83808.18
45255,218880.0
45256,217224.88
45257,79057.9
45258,121458.0
45259,343026.16
45260,249434.46
45261,576172.5
45262,225386.5
45263,196010.01
45264,95456.21
45265,119133.28
45266,91299.59
45267,255087.75
45268,364172.84
45269,440133.29
45270,113774.98
45271,125529.69
45272,199638.0
45273,134398.0
45274,159522.87
45275,603553.09
45276,153157.09
45277,438437.0
45278,231837.38
45279,284888.25
45280,363791.89
45281,541334.5
45282,235876.88
45283,60316.52
45284,364064.8
45285,69124.38
45286,335051.46
45287,90473.88
45288,254175.26333333337
45289,152100.25
45290,45878.84
45291,190765.26
45292,259721.92
45293,67228.54
45294,273839.19
45295,62394.07
45296,39035.09
45297,185146.01
45298,164955.94
45299,62616.81
45300,249235.0
45301,182367.28
45302,291692.27
45303,120509.51
45304,86661.8
45305,86511.85
45306,72929.72
45307,144420.92
45308,46216.98
45309,319743.5
45310,402115.0
45311,561625.0
45312,393314.35
45313,142038.02
45314,478206.72
45315,607860.35
45316,90076.99
45317,120257.53
45318,255819.88
45319,86262.51
45320,338344.32
45321,328258.0
45322,82046.53
45323,188216.0
45324,67384.6
45325,235259.66
45326,195432.99
45327,48543.68
45328,69479.93
45329,153982.5
45330,81029.33
45331,300423.5
45332,686558.51
45333,311665.23
45334,293524.47
45335,245099.38
45336,376501.73
45337,179384.65
45338,168919.35
45339,88305.62
45340,84856.52
45341,154482.46
45342,96227.22
45343,56691.31
45344,339961.57
45345,511693.88
45346,427670.49
45347,252261.5
45348,564051.68
45349,102143.47
45350,330054.5
45351,417332.0
45352,167249.0
45353,359699.5
45354,133205.03
45355,259431.5
45356,85614.35
45357,374591.62
45358,179295.0
45359,160029.36
45360,66074.86
45361,163731.41
45362,241688.0
45363,271347.92
45364,508273.82
45365,260826.85
45366,200147.0133333333
45367,339259.61
45368,100323.66
45369,133748.21
45370,249506.5
45371,234466.0
45372,299716.16
45373,51250.7
45374,367913.98
45375,392135.87
45376,93179.91
45377,218372.54
45378,143092.5
45379,84255.26
45380,141069.26
45381,147891.81
45382,109968.44
45383,182447.04
45384,388953.8
45385,58904.84
45386,315564.36
45387,276523.9
45388,109553.13
45389,451585.0
45390,80941.02
45391,285737.11
45392,135653.82
45393,555219.73
45394,353844.33
45395,89789.08
45396,321123.03
45397,210961.42
45398,254006.0
45399,84376.88
45400,356126.5
45401,634482.42
45402,386608.0
45403,224514.32
45404,186251.94
45405,51895.44
45406,62982.46
45407,537659.34
45408,44729.78
45409,653165.73
45410,382032.34
45411,468356.79
45412,87075.1
45413,114473.39
45414,298602.5
45415,704786.92
45416,369247.38
45417,149889.57
45418,699298.5
45419,590091.3
45420,235750.0
45421,85010.06
45422,163859.385
45423,176530.8
45424,632719.13
45425,366002.34
45426,281623.5
45427,171439.35
45428,86266.29
45429,588594.83
45430,521112.75
45431,599699.5
45432,116748.75
45433,592164.0
45434,301898.5
45435,91733.0
45436,501226.04
45437,164375.63
45438,203580.4
45439,336265.54
45440,55064.95
45441,125186.52
45442,326747.0
45443,123922.0
45444,45826.27
45445,632430.0
45446,233513.0
45447,488006.84
45448,462007.11
45449,68504.52
45450,519453.68
45451,170195.18
45452,310863.57
45453,240534.54
45454,76101.82
45455,457331.0
45456,493993.0
45457,44720.56
45458,347924.66
45459,396126.48
45460,293146.5
45461,325856.0
45462,123263.44
45463,216281.47
45464,128372.85
45465,39223.41
45466,69454.14
45467,98766.6
45468,108433.91
45469,281204.0
45470,191637.14
45471,80379.84
45472,421692.0
45473,402889.5
45474,235070.31
45475,267397.99
45476,421149.85714285716
45477,292351.53
45478,47708.32
45479,112132.66
45480,227597.45
45481,252006.5
45482,661766.5
45483,107431.9
45484,110280.54
45485,339839.34
45486,568764.83
45487,100435.0
45488,292187.92
45489,261065.5
45490,630295.64
45491,547018.79
45492,112233.71
45493,404873.0
45494,184893.56
45495,382556.93
45496,158809.8
45497,334587.27
45498,613518.79
45499,264209.99
45500,167905.2
45501,155533.02
45502,334338.56
45503,267522.0
45504,83341.95
45505,315646.12
45506,171631.0
45507,490959.0
45508,106731.71
45509,157934.91
45510,143263.0
45511,232046.79
45512,394519.0
45513,93917.16
45514,296434.97
45515,346354.48
45516,139910.66
45517,193705.0
45518,193741.7
45519,158336.59
45520,84612.21
45521,103845.96
45522,329575.98
45523,379875.09
45524,484058.44
45525,524212.51
45526,592874.0
45527,282881.0
45528,415391.75
45529,274257.07
45530,58079.01
45531,474429.92
45532,661742.98
45533,471952.3
45534,219692.66
45535,103452.21
45536,78427.86
45537,608824.33
45538,357847.0
45539,232503.0
45540,120827.76
45541,49480.68
45542,454753.0
45543,265925.38
45544,94753.27
45545,289916.0
45546,207468.0
45547,293531.17
45548,295467.82
45549,372287.02
45550,144407.51
45551,296203.09
45552,245269.22
45553,357952.0
45554,92679.33
45555,82711.64
45556,157849.29
45557,438762.85
45558,305902.03
45559,81949.14
45560,176943.0
45561,123870.46
45562,106145.8
45563,154214.24
45564,84764.45
45565,207455.5
45566,237010.11
45567,609019.24
45568,292411.0
45569,208131.5
45570,283880.0
45571,315777.35
45572,650018.58
45573,286584.18
45574,219674.98
45575,388949.5
45576,104308.99
45577,313447.5
45578,192850.1
45579,126818.05
45580,116588.37
45581,95674.65
45582,196871.15
45583,143552.04
45584,182651.6
45585,117709.69
45586,288329.32
45587,57927.06
45588,256991.5
45589,101852.87
45590,165927.0
45591,194004.74
45592,158292.79
45593,269114.3
45594,346599.13
45595,278337.86
45596,219981.47
45597,301924.0
45598,147283.6
45599,603295.0
45600,343898.5
45601,192856.0
45602,151175.03
45603,486722.45
45604,654327.42
45605,331536.82
45606,557967.36
45607,332998.59
45608,492422.25
45609,93959.88
45610,153491.56
45611,278367.4
45612,477742.4
45613,609214.06
45614,261289.67
45615,283774.9
45616,557436.26
45617,406836.84
45618,408081.57
45619,105331.01
45620,251274.5
45621,560687.5
45622,259355.0
45623,206929.63
45624,302821.8
45625,674315.92
45626,78774.23
45627,48417.99
45628,91925.98
45629,64289.04
45630,542861.76
45631,132367.41
45632,414062.94
45633,58568.45
45634,436070.0
45635,161346.71
45636,71339.45
45637,132037.18
45638,203643.72
45639,142587.01
45640,74256.81
45641,581775.0
45642,185347.62
45643,611160.43
45644,338345.0
45645,338476.0
45646,416115.88
45647,491860.77
45648,175198.44
45649,181580.22
45650,251515.06
45651,86252.85
45652,97439.2
45653,253793.22
45654,83058.99
45655,47345.44
45656,402633.6
45657,410828.07
45658,115940.88
45659,207226.71
45660,124597.55
45661,625534.0
45662,507360.49
45663,118243.24
45664,399558.90333333326
45665,178592.05
45666,495981.99
45667,258085.2
45668,138561.89
45669,431898.8
45670,244295.38
45671,243415.0
45672,314682.05
45673,276880.0
45674,425784.5
45675,408021.0
45676,188196.0
45677,305262.3
45678,283672.62
45679,140819.42
45680,209372.11
45681,261049.0
45682,102193.22
45683,621225.0
45684,572356.5
45685,397622.61
45686,402492.6
45687,205156.49
45688,190295.97
45689,336344.82
45690,67788.14
45691,224235.0
45692,671248.96
45693,83305.94
45694,158230.5
45695,300126.09
45696,384336.3
45697,143835.23
45698,105870.84
45699,156072.6
45700,124344.15
45701,392345.52
45702,520304.41
45703,664919.25
45704,174076.64
45705,194148.39
45706,67963.06
45707,383885.8
45708,622536.4
45709,159590.23
45710,267273.69
45711,232593.0
45712,175634.59
45713,437258.0
45714,637857.72
45715,562435.48
45716,225448.9
45717,619521.0
45718,165150.3
45719,134630.5
45720,181708.01
45721,231177.9
45722,367120.94
45723,247319.31
45724,307382.5
45725,131086.0
45726,170481.01
45727,564398.0
45728,71446.83
45729,267059.38
45730,223698.12
45731,148723.22
45732,258249.7
45733,528173.43
45734,428266.2
45735,500296.0
45736,592839.0
45737,167476.73
45738,352061.73
45739,221404.95
45740,209844.0
45741,302253.19
45742,469994.5
45743,162486.3
45744,537426.02
45745,234810.51
45746,184950.96
45747,586003.0
45748,527565.99
45749,282318.24
45750,45998.9
45751,154630.94
45752,237341.83
45753,597479.68
45754,309376.51
45755,200071.0
45756,98821.27
45757,294162.95
45758,142533.82
45759,157476.82
45760,96727.6
45761,231804.59
45762,185331.5
45763,280718.68
45764,383647.04
45765,49576.01
45766,182007.83
45767,82056.44
45768,263276.21
45769,208236.57
45770,286969.89
45771,599845.05
45772,245552.91
45773,338166.6
45774,285074.34
45775,167864.69
45776,211619.8
45777,709134.61
45778,67986.85
45779,128538.7
45780,131852.83
45781,243035.22
45782,240411.69
45783,180633.86
45784,118251.55
45785,271317.91
45786,332069.27
45787,480357.58
45788,253630.5
45789,225256.7
45790,284861.09
45791,396791.0
45792,102567.87
45793,207601.0
45794,541608.0
45795,518366.09
45796,639774.6
45797,182326.57
45798,276885.75
45799,89042.17
45800,427082.92
45801,618696.22
45802,79434.39
45803,266051.63
45804,215086.39
45805,267275.0
45806,308749.4
45807,204488.63
45808,36020.5
45809,354041.18
45810,71330.1
45811,657282.82
45812,108059.72
45813,63585.71
45814,199182.41
45815,312246.5
45816,333518.26
45817,251862.59
45818,209799.9
45819,132447.5
45820,694692.28
45821,185362.26
45822,346709.0
45823,66960.73
45824,245817.86333333337
45825,45944.77
45826,114973.0
45827,61175.75
45828,377219.2566666667
45829,431188.755
45830,176985.61
45831,110424.76
45832,207283.84
45833,202557.5
45834,397409.34
45835,218975.46
45836,248679.9
45837,572417.5
45838,307477.5
45839,96982.13
45840,708975.7821428572
45841,415033.71
45842,322226.84
45843,187398.08
45844,179172.29
45845,166543.05
45846,102622.83
45847,248343.41
45848,373249.18
45849,134950.0
45850,144040.02
45851,139769.37
45852,217526.97
45853,55758.53
45854,604507.11
45855,281053.51
45856,377445.0
45857,522143.0
45858,481366.43
45859,358230.8
45860,309917.0
45861,348890.66
45862,255272.0
45863,272225.66
45864,205939.6
45865,75009.13
45866,212017.0
45867,438712.0
45868,183534.4
45869,263756.74
45870,633463.85
45871,167829.17
45872,138263.26
45873,638268.62
45874,453030.0
45875,296203.19
45876,698074.68
45877,174768.89
45878,489335.0
45879,223987.0
45880,149982.37
45881,403698.77
45882,192003.0
45883,64898.84
45884,368485.37
45885,301602.19
45886,255383.0
45887,186315.5
45888,149076.0
45889,89629.1
45890,261612.11438095238
45891,302999.35
45892,426501.0
45893,151326.69
45894,44045.87
45895,45687.92
45896,50257.28
45897,268040.66
45898,130426.36
45899,437824.2
45900,197607.11
45901,654177.84
45902,657244.0
45903,39824.65
45904,141260.18
45905,580930.22
45906,83359.2
45907,650720.8
45908,109676.67
45909,112894.13
45910,267674.0
45911,357413.31
45912,369520.05
45913,319081.29
45914,365073.44
45915,56625.97
45916,194908.78
45917,100666.1
45918,159716.97
45919,329630.0
45920,184133.22
45921,73600.87
45922,204250.0
45923,207877.0
45924,134591.51
45925,128645.36
45926,526944.45
45927,171521.0
45928,110315.67
45929,152024.28
45930,137319.25
45931,140334.99
45932,51494.94
45933,124331.58
45934,191793.67
45935,204646.75
45936,240512.0
45937,503339.99
45938,150027.4
45939,283638.11
45940,260400.98
45941,151841.0
45942,173723.87
45943,400663.0
45944,205783.49
45945,528403.99
45946,193794.0
45947,287666.0
45948,528945.2
45949,443776.0
45950,175497.09
45951,152657.0
45952,250725.52666666664
45953,54401.74
45954,445834.5
45955,274751.52
45956,572475.0
45957,228134.01
45958,548869.34
45959,66617.58
45960,91114.28
45961,455140.0
45962,173980.52
45963,91982.45
45964,373085.27
45965,355075.84
45966,102429.29
45967,129500.27
45968,191672.0
45969,158315.21
45970,42340.86
45971,162405.97
45972,328953.8
45973,598102.5
45974,398332.0
45975,281578.0
45976,524834.27
45977,590995.0
45978,138700.08
45979,218725.5
45980,112174.85
45981,291716.42
45982,114288.05
45983,449517.1
45984,730498.6
45985,178350.52
45986,184609.08
45987,172335.29
45988,36959.3
45989,229165.0
45990,211976.5
45991,363445.11
45992,655453.34
45993,330620.5
45994,461574.6
45995,531900.4
45996,154620.68
45997,248198.0
45998,62646.75
45999,203309.0
46000,451470.49
46001,282577.33
46002,54603.79
46003,279635.1
46004,121492.02
46005,150928.82
46006,267745.12
46007,244149.0
46008,96675.0
46009,270736.0
46010,55215.09
46011,290448.01
46012,303519.43
46013,443649.7
46014,168021.4
46015,215586.95
46016,129618.84
46017,544778.0
46018,54915.87
46019,610049.56
46020,368982.62
46021,536787.473
46022,312392.0
46023,184690.2
46024,200853.41
46025,396101.83
46026,376550.74
46027,449659.5
46028,247432.14
46029,145328.75
46030,74188.59
46031,156562.45
46032,58265.24
46033,369448.78
46034,116648.64
46035,125809.97
46036,143030.49
46037,220901.96
46038,611403.25
46039,178479.24
46040,109002.47
46041,291097.25
46042,283640.37
46043,288782.26
46044,592900.0
46045,358104.5
46046,438260.14
46047,178698.33
46048,255411.5
46049,123272.06
46050,331855.49
46051,167185.27
46052,112845.22
46053,53494.59
46054,240833.07
46055,273128.46
46056,33475.36
46057,640022.09
46058,158314.25
46059,528447.5
46060,227383.0
46061,103912.6
46062,374238.0
46063,81207.81
46064,179618.93
46065,91577.25
46066,619100.59
46067,259604.23
46068,247749.28
46069,478231.37
46070,110462.02
46071,130662.6
46072,169338.46
46073,254674.28
46074,256704.22333333336
46075,180485.58
46076,287314.0
46077,451329.5
46078,49409.35
46079,168472.0
46080,68981.48
46081,177357.88
46082,245189.0
46083,194981.0
46084,319836.555
46085,134252.2
46086,134036.23
46087,347031.15
46088,636626.5
46089,578687.5
46090,261632.75
46091,306706.98
46092,184940.53
46093,306446.0
46094,356764.1
46095,219593.32
46096,195963.94
46097,172466.29
46098,173269.46
46099,243615.51
46100,175324.84
46101,136163.42
46102,272083.0
46103,312274.58
46104,170910.81
46105,189077.19
46106,231900.28
46107,260436.6
46108,69731.87
46109,331464.99
46110,326851.5
46111,230015.6
46112,258466.0
46113,527886.96
46114,281096.43
46115,265664.25
46116,88276.16
46117,261222.57
46118,371829.36
46119,266507.78
46120,551096.63
46121,426139.21
46122,473127.2791666666
46123,220054.35
46124,181731.0
46125,184087.79
46126,163030.66
46127,277389.96
46128,248930.76
46129,107673.18
46130,525044.16
46131,118082.14
46132,124188.15
46133,172469.26
46134,389045.5
46135,218690.4
46136,149790.15
46137,125597.22
46138,104002.35
46139,264198.27
46140,385058.5
46141,372845.62
46142,81039.78
46143,306362.5
46144,98855.7
46145,218502.24
46146,162294.63
46147,144195.36
46148,204278.0
46149,80779.46
46150,143897.2
46151,127519.73
46152,188732.68
46153,129409.95
46154,308445.86
46155,346543.39
46156,123374.37
46157,130902.0
46158,256219.0
46159,171415.47
46160,36766.59
46161,360774.45
46162,401551.49
46163,308708.75
46164,220377.06
46165,273739.88
46166,215003.63
46167,119754.25
46168,75171.81
46169,313266.26
46170,123057.01
46171,620446.0
46172,62530.23
46173,428708.58
46174,279711.83
46175,473972.5
46176,615328.65
46177,462934.19
46178,178104.61
46179,167249.2
46180,161911.5
46181,142042.75
46182,202537.8
46183,176316.37
46184,308459.35
46185,112068.69
46186,54295.08
46187,147678.51
46188,455058.78333333327
46189,366993.8
46190,137312.52
46191,34374.81
46192,119046.74
46193,269539.76
46194,182426.29
46195,265712.39
46196,254035.7
46197,132664.27
46198,324325.25
46199,105288.92
46200,122941.94
46201,193671.59
46202,180563.25
46203,568168.79
46204,122199.98
46205,344125.52
46206,235231.05
46207,557664.75
46208,84018.01
46209,46803.53
46210,102487.97
46211,130737.78
46212,600300.69
46213,450598.0
46214,325802.5
46215,188031.39
46216,338595.01
46217,303747.0
46218,183585.61
46219,182300.51
46220,182091.54
46221,437400.31
46222,77333.67
46223,38356.11
46224,174796.23
46225,217415.77
46226,501958.06
46227,453641.79
46228,87667.19333333331
46229,62852.59
46230,233398.46
46231,256061.62
46232,62891.56
46233,204910.12
46234,53713.38
46235,239841.49
46236,508265.25
46237,127054.39
46238,139232.22
46239,355385.2
46240,578683.06
46241,280826.0
46242,62901.9
46243,566344.99
46244,669471.48
46245,255983.73
46246,186650.77
46247,137408.02
46248,229025.98
46249,93642.97
46250,492790.06
46251,227227.01
46252,81100.3
46253,131348.95
46254,90591.18
46255,85724.8
46256,211725.81
46257,281121.84
46258,183644.0
46259,57019.99
46260,355294.2
46261,176669.19
46262,622640.88
46263,350122.75
46264,229254.5
46265,323586.51
46266,363200.0
46267,405123.0
46268,297281.25
46269,292049.49
46270,163320.12
46271,141182.49
46272,107612.38
46273,312515.86
46274,119549.95
46275,614333.17
46276,627314.5
46277,76392.23
46278,351160.3
46279,54374.6
46280,254654.3
46281,641389.72
46282,287027.49
46283,372425.42
46284,202031.76
46285,59606.39
46286,81191.31
46287,185232.39
46288,185049.5
46289,54628.85
46290,277640.54
46291,124838.0
46292,190055.96
46293,208804.78
46294,202505.1
46295,255738.14
46296,401592.75
46297,268416.99
46298,555318.6
46299,80192.01
46300,103804.6
46301,140330.13
46302,184342.49
46303,280045.98
46304,646118.71
46305,210775.53
46306,499258.62
46307,86804.43
46308,212637.0
46309,151385.0
46310,196575.87
46311,283117.85
46312,202612.0
46313,110119.79
46314,625696.3
46315,625303.25
46316,258795.56
46317,602623.5
46318,218212.0
46319,56629.05
46320,63960.4
46321,351057.99
46322,326030.5
46323,259449.69
46324,283339.99
46325,167857.12
46326,279166.33
46327,684250.0
46328,554866.5833333333
46329,249917.34
46330,292102.5
46331,574266.86
46332,376662.25
46333,417579.9
46334,177983.01
46335,117468.0
46336,622214.5
46337,70428.13
46338,284715.17
46339,291708.0
46340,262124.0
46341,248836.44
46342,87455.27
46343,195295.46
46344,67415.39
46345,174820.77
46346,321191.6
46347,148662.37
46348,300709.5
46349,335896.13
46350,296760.5
46351,467317.35
46352,296949.18
46353,286708.01
46354,95821.05
46355,107000.37
46356,102467.23
46357,197136.63
46358,206868.68
46359,329534.0
46360,64147.16
46361,39210.77
46362,443001.0
46363,420459.96
46364,184803.15
46365,459525.0
46366,193842.5
46367,288033.69
46368,71310.0
46369,174363.0
46370,303720.7
46371,146788.99
46372,196002.0
46373,393733.49
46374,375454.94
46375,76243.22
46376,171455.42
46377,380256.49
46378,322379.5
46379,227064.82
46380,121997.24
46381,68635.59
46382,599497.12
46383,368187.13
46384,254718.0
46385,374057.5
46386,476596.5
46387,191670.0
46388,325358.45
46389,225928.63
46390,569104.0
46391,651590.4
46392,441057.0
46393,310087.94
46394,205359.09
46395,276289.0
46396,95988.2
46397,189172.0
46398,216750.0
46399,99769.2
46400,414231.0
46401,394383.73
46402,330814.25
46403,81733.14
46404,319540.56
46405,231968.21
46406,138604.12
46407,125247.39
46408,164088.46
46409,276296.35
46410,277487.72
46411,385196.03
46412,71197.96
46413,129765.24
46414,194549.62
46415,196368.5
46416,273078.5
46417,238006.83
46418,333838.5
46419,340113.5
46420,420503.09
46421,299537.44
46422,376710.0
46423,158487.87
46424,116326.82
46425,298681.02
46426,155605.0
46427,102544.1
46428,265950.0
46429,450851.1
46430,358571.71
46431,48962.53
46432,312060.33
46433,415349.47
46434,39362.05
46435,133131.55
46436,331983.5
46437,184442.03
46438,67566.78
46439,100478.71
46440,325119.0
46441,284308.28
46442,189252.11
46443,94060.11
46444,249455.47
46445,182180.0
46446,211484.98
46447,362740.0
46448,333974.8
46449,102608.83
46450,394176.98
46451,336588.49
46452,275190.26
46453,237800.0
46454,181290.97
46455,240356.9
46456,291128.61
46457,421962.39
46458,229948.41
46459,86358.35
46460,448033.5
46461,394889.0
46462,115900.75
46463,65744.5
46464,586295.62
46465,271287.0
46466,139255.4
46467,212846.05
46468,52603.32
46469,118641.06
46470,317083.29
46471,155428.45
46472,178362.6
46473,507174.33
46474,69545.57
46475,102718.23
46476,118344.29
46477,365519.0
46478,271274.82
46479,419661.8
46480,99055.2
46481,95228.61
46482,574639.66
46483,69811.15
46484,169556.07
46485,212142.73
46486,106372.84
46487,625015.0
46488,209586.3
46489,68486.75
46490,327584.98
46491,220780.5
46492,137496.17
46493,491021.52
46494,586064.86
46495,285532.64
46496,96028.04
46497,176932.92
46498,80858.0
46499,102322.74
46500,202324.75
46501,190995.5
46502,140353.22
46503,175447.99
46504,241690.5
46505,668759.99
46506,331912.15
46507,77188.46
46508,78603.51
46509,597563.0
46510,363118.18
46511,465927.49
46512,137900.65
46513,369646.22
46514,309874.0
46515,207091.77
46516,681529.35
46517,618445.08
46518,181688.55
46519,85863.28
46520,264823.5
46521,700806.08
46522,473557.0
46523,561858.2366666667
46524,205733.88
46525,63928.45
46526,224492.73
46527,621633.91
46528,204694.07
46529,270104.5
46530,54159.98
46531,60876.77
46532,205568.0
46533,596516.99
46534,285333.32
46535,201438.62
46536,154289.75
46537,177668.32
46538,130210.53
46539,375414.0
46540,573302.13
46541,107343.71
46542,131575.71
46543,283888.95
46544,69694.69
46545,241062.16
46546,83038.5
46547,510441.25
46548,267569.76
46549,244970.5
46550,353015.37
46551,211516.76
46552,208143.9
46553,533127.09
46554,585363.68
46555,101825.65
46556,290446.0
46557,642948.19
46558,336401.4
46559,615885.85
46560,315666.0
46561,192273.88
46562,623570.0
46563,522766.0
46564,163004.0
46565,108929.57
46566,55681.3
46567,298297.5
46568,154360.04
46569,619561.04
46570,171253.44
46571,231071.0
46572,579468.99
46573,298465.66
46574,59041.44
46575,309041.5
46576,526106.54
46577,466506.23
46578,97708.52
46579,137919.76
46580,213394.5
46581,89935.5
46582,553118.5
46583,113924.3
46584,338129.0
46585,503010.85
46586,112121.64
46587,194270.82
46588,180618.0
46589,68311.02
46590,135994.97
46591,358159.79
46592,488700.52
46593,302600.5
46594,211630.5
46595,68071.72
46596,368184.37
46597,376217.0
46598,681050.01
46599,279160.94
46600,211103.1
46601,97378.0
46602,482261.25
46603,224403.54
46604,86642.79
46605,97689.09
46606,120176.27
46607,295673.0
46608,215307.0
46609,361826.95
46610,426597.64
46611,299180.5
46612,309802.51
46613,157043.75
46614,189467.5
46615,405470.99
46616,64765.41
46617,156190.09
46618,270658.36
46619,184069.33
46620,79911.38
